reference_year,row_no,university_name,school_type,founding_type,region_name,size_group,total_staff_certified,total_staff_not_certified,enrolled_students,library_staff_per_1000_students_original,library_staff_per_1000_students_recalculated,source_file_name,recalc_minus_original_abs,mismatch_type,candidate_metric_after_no_inf_policy
2017,361,태재대학교,대학,사립,서울,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2017,380,한국에너지공과대학교,대학,국립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2017,387,한국정보통신대학교,대학,사립,대전,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2017,388,한국철도대학,전문대학,국립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2017,395,한국폴리텍Ⅱ대학남인천캠퍼스,전문대학,사립,인천,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2017,397,한국폴리텍Ⅱ대학화성캠퍼스,전문대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2017,406,한국폴리텍Ⅴ대학순천캠퍼스,전문대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2017,414,한국폴리텍Ⅶ대학동부산캠퍼스,전문대학,사립,부산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2017,417,한국폴리텍Ⅶ대학진주캠퍼스,전문대학,사립,경남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2017,419,한국폴리텍특성화 로봇캠퍼스,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2017,423,한국학대학원,대학원대학,국립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2017,432,한민학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2017,434,한북대학교,대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2017,446,해군사관학교,기타,기타,경남,-,7.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2018,20,건동대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,33,경북외국어대학교,대학,사립,대구,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,42,경찰대학,기타,기타,충남,-,4.0,2.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2018,52,공군사관학교,기타,기타,충북,-,7.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2018,66,국군간호사관학교,기타,기타,대전,-,2.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2018,81,국방대학교,기타,기타,충남,-,8.0,3.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2018,84,국제문화대학원대학교,대학원대학,사립,충남,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,88,국제예술대학교,기타,기타,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,112,대구미래대학교,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,116,대구외국어대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,147,동우대학,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,156,명신대학교,대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,167,백석예술대학,전문대학,사립,서울,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,170,벽성대학,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,190,서남대학교,대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,218,선교청대학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,229,성화대학,전문대학,사립,전남,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,231,세계사이버대학,기타,기타,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,258,신흥대학교,전문대학,사립,경기,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,274,영남사이버대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,289,우송공업대학,전문대학,사립,대전,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,302,육군사관학교,기타,기타,서울,-,9.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2018,307,인제대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,310,인천전문대학,전문대학,공립,인천,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,360,탐라대학교,대학,사립,제주,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,361,태재대학교,대학,사립,서울,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,380,한국에너지공과대학교,대학,국립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,387,한국정보통신대학교,대학,사립,대전,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,388,한국철도대학,전문대학,국립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,395,한국폴리텍Ⅱ대학남인천캠퍼스,전문대학,사립,인천,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,397,한국폴리텍Ⅱ대학화성캠퍼스,전문대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,400,한국폴리텍Ⅲ대학춘천캠퍼스,전문대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,404,한국폴리텍Ⅳ대학충남캠퍼스,전문대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,406,한국폴리텍Ⅴ대학순천캠퍼스,전문대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,407,한국폴리텍Ⅴ대학익산캠퍼스,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,408,한국폴리텍Ⅴ대학전남캠퍼스,전문대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,414,한국폴리텍Ⅶ대학동부산캠퍼스,전문대학,사립,부산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,417,한국폴리텍Ⅶ대학진주캠퍼스,전문대학,사립,경남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,419,한국폴리텍특성화 로봇캠퍼스,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,420,한국폴리텍특성화 바이오캠퍼스,전문대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,423,한국학대학원,대학원대학,국립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,432,한민학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,434,한북대학교,대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,444,한중대학교,대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2018,446,해군사관학교,기타,기타,경남,-,7.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2019,20,건동대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,33,경북외국어대학교,대학,사립,대구,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,42,경찰대학,기타,기타,충남,-,4.0,2.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2019,52,공군사관학교,기타,기타,충북,-,8.0,3.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2019,66,국군간호사관학교,기타,기타,대전,-,2.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2019,81,국방대학교,기타,기타,충남,-,8.0,4.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2019,84,국제문화대학원대학교,대학원대학,사립,충남,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,88,국제예술대학교,기타,기타,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,112,대구미래대학교,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,116,대구외국어대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,147,동우대학,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,156,명신대학교,대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,167,백석예술대학,전문대학,사립,서울,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,170,벽성대학,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,190,서남대학교,대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,218,선교청대학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,229,성화대학,전문대학,사립,전남,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,231,세계사이버대학,기타,기타,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,258,신흥대학교,전문대학,사립,경기,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,274,영남사이버대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,289,우송공업대학,전문대학,사립,대전,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,302,육군사관학교,기타,기타,서울,-,9.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2019,307,인제대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,310,인천전문대학,전문대학,공립,인천,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,360,탐라대학교,대학,사립,제주,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,361,태재대학교,대학,사립,서울,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,380,한국에너지공과대학교,대학,국립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,387,한국정보통신대학교,대학,사립,대전,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,388,한국철도대학,전문대학,국립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,395,한국폴리텍Ⅱ대학남인천캠퍼스,전문대학,사립,인천,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,397,한국폴리텍Ⅱ대학화성캠퍼스,전문대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,414,한국폴리텍Ⅶ대학동부산캠퍼스,전문대학,사립,부산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,417,한국폴리텍Ⅶ대학진주캠퍼스,전문대학,사립,경남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,419,한국폴리텍특성화 로봇캠퍼스,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,432,한민학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,434,한북대학교,대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,444,한중대학교,대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2019,446,해군사관학교,기타,기타,경남,-,7.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2020,20,건동대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,33,경북외국어대학교,대학,사립,대구,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,42,경찰대학,기타,기타,충남,-,4.0,2.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2020,52,공군사관학교,기타,기타,충북,-,8.0,3.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2020,66,국군간호사관학교,기타,기타,대전,-,3.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2020,81,국방대학교,기타,기타,충남,-,8.0,4.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2020,84,국제문화대학원대학교,대학원대학,사립,충남,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,88,국제예술대학교,기타,기타,서울,-,0.0,1.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2020,112,대구미래대학교,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,116,대구외국어대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,147,동우대학,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,156,명신대학교,대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,167,백석예술대학,전문대학,사립,서울,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,170,벽성대학,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,187,상지영서대학교,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,190,서남대학교,대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,218,선교청대학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,229,성화대학,전문대학,사립,전남,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,231,세계사이버대학,기타,기타,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,258,신흥대학교,전문대학,사립,경기,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,274,영남사이버대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,289,우송공업대학,전문대학,사립,대전,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,302,육군사관학교,기타,기타,서울,-,8.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2020,307,인제대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,310,인천전문대학,전문대학,공립,인천,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,360,탐라대학교,대학,사립,제주,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,361,태재대학교,대학,사립,서울,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,380,한국에너지공과대학교,대학,국립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,387,한국정보통신대학교,대학,사립,대전,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,388,한국철도대학,전문대학,국립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,395,한국폴리텍Ⅱ대학남인천캠퍼스,전문대학,사립,인천,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,397,한국폴리텍Ⅱ대학화성캠퍼스,전문대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,414,한국폴리텍Ⅶ대학동부산캠퍼스,전문대학,사립,부산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,417,한국폴리텍Ⅶ대학진주캠퍼스,전문대학,사립,경남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,419,한국폴리텍특성화 로봇캠퍼스,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,432,한민학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,434,한북대학교,대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,444,한중대학교,대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2020,446,해군사관학교,기타,기타,경남,-,7.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2021,20,건동대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,33,경북외국어대학교,대학,사립,대구,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,42,경찰대학,기타,기타,충남,-,4.0,2.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2021,52,공군사관학교,기타,기타,충북,-,8.0,2.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2021,66,국군간호사관학교,기타,기타,대전,-,2.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2021,81,국방대학교,기타,기타,충남,-,9.0,3.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2021,84,국제문화대학원대학교,대학원대학,사립,충남,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,88,국제예술대학교,기타,기타,서울,-,0.0,1.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2021,112,대구미래대학교,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,116,대구외국어대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,138,동부산대학교,전문대학,사립,부산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,147,동우대학,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,156,명신대학교,대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,167,백석예술대학,전문대학,사립,서울,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,170,벽성대학,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,187,상지영서대학교,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,190,서남대학교,대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,217,서해대학,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,218,선교청대학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,229,성화대학,전문대학,사립,전남,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,231,세계사이버대학,기타,기타,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,258,신흥대학교,전문대학,사립,경기,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,274,영남사이버대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,289,우송공업대학,전문대학,사립,대전,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,302,육군사관학교,기타,기타,서울,-,8.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2021,307,인제대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,310,인천전문대학,전문대학,공립,인천,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,360,탐라대학교,대학,사립,제주,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,361,태재대학교,대학,사립,서울,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,380,한국에너지공과대학교,대학,국립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,387,한국정보통신대학교,대학,사립,대전,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
