학교명,회계연도,회계,field,processed_value,raw_value,issue,processed_risk_columns,raw_risk_columns
한양대학교,2023년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
한양대학교,2023년,법인,5.시간제등록금,,0.0,value_mismatch,,
한양대학교,2023년,법인,5.특별회계사업비,,0.0,value_mismatch,,
한양대학교,2023년,법인,6.기타입학금,,0.0,value_mismatch,,
한양대학교,2023년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
가톨릭대학교,2023년,교비,5.기관장 업무추진비[1601],6749.0,0.0,value_mismatch,,
가톨릭대학교,2023년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
가톨릭대학교,2023년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
가톨릭대학교,2023년,교비,5.기타 업무추진비[1603],219303.0,0.0,value_mismatch,,
가톨릭대학교,2023년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
가톨릭대학교,2023년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
가톨릭대학교,2023년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
가톨릭대학교,2023년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
가톨릭대학교,2023년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
가톨릭대학교,2023년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
가톨릭대학교,2023년,교비,5.시간제등록금,,0.0,value_mismatch,,
가톨릭대학교,2023년,교비,5.특별회계사업비,,0.0,value_mismatch,,
가톨릭대학교,2023년,교비,6.기타입학금,,0.0,value_mismatch,,
가톨릭대학교,2023년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
건국대학교,2023년,교비,5.기관장 업무추진비[1601],5928.0,5928.2,value_mismatch,,
건국대학교,2023년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
건국대학교,2023년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
건국대학교,2023년,교비,5.기타 업무추진비[1603],474993.0,401774.634,value_mismatch,,
건국대학교,2023년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
건국대학교,2023년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
건국대학교,2023년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
건국대학교,2023년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
건국대학교,2023년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
건국대학교,2023년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
건국대학교,2023년,교비,5.시간제등록금,,0.0,value_mismatch,,
건국대학교,2023년,교비,5.특별회계사업비,,0.0,value_mismatch,,
건국대학교,2023년,교비,6.기타입학금,,0.0,value_mismatch,,
건국대학교,2023년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
광운대학교,2023년,교비,5.기관장 업무추진비[1601],1460.0,1459.7,value_mismatch,,
광운대학교,2023년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
광운대학교,2023년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
광운대학교,2023년,교비,5.기타 업무추진비[1603],,0.0,value_mismatch,,
광운대학교,2023년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
광운대학교,2023년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
광운대학교,2023년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
광운대학교,2023년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
광운대학교,2023년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
광운대학교,2023년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
광운대학교,2023년,교비,5.시간제등록금,,0.0,value_mismatch,,
광운대학교,2023년,교비,5.특별회계사업비,,0.0,value_mismatch,,
광운대학교,2023년,교비,6.기타입학금,,0.0,value_mismatch,,
광운대학교,2023년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
덕성여자대학교,2023년,교비,5.기관장 업무추진비[1601],24145.0,0.0,value_mismatch,,
덕성여자대학교,2023년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
덕성여자대학교,2023년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
덕성여자대학교,2023년,교비,5.기타 업무추진비[1603],44585.0,0.0,value_mismatch,,
덕성여자대학교,2023년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
덕성여자대학교,2023년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
덕성여자대학교,2023년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
덕성여자대학교,2023년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
덕성여자대학교,2023년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
덕성여자대학교,2023년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
덕성여자대학교,2023년,교비,5.시간제등록금,,0.0,value_mismatch,,
덕성여자대학교,2023년,교비,5.특별회계사업비,,0.0,value_mismatch,,
덕성여자대학교,2023년,교비,6.기타입학금,,0.0,value_mismatch,,
덕성여자대학교,2023년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
동덕여자대학교,2023년,교비,5.기관장 업무추진비[1601],5913.0,5913.2,value_mismatch,,
동덕여자대학교,2023년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
동덕여자대학교,2023년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
동덕여자대학교,2023년,교비,5.기타 업무추진비[1603],7786.0,0.0,value_mismatch,,
동덕여자대학교,2023년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
동덕여자대학교,2023년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
동덕여자대학교,2023년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
동덕여자대학교,2023년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
동덕여자대학교,2023년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
동덕여자대학교,2023년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
동덕여자대학교,2023년,교비,5.시간제등록금,,0.0,value_mismatch,,
동덕여자대학교,2023년,교비,5.특별회계사업비,,0.0,value_mismatch,,
동덕여자대학교,2023년,교비,6.기타입학금,,0.0,value_mismatch,,
동덕여자대학교,2023년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
서경대학교,2023년,교비,5.기관장 업무추진비[1601],1686.0,786.0,value_mismatch,,
서경대학교,2023년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
서경대학교,2023년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
서경대학교,2023년,교비,5.기타 업무추진비[1603],30086.0,15711.8,value_mismatch,,
서경대학교,2023년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
서경대학교,2023년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
서경대학교,2023년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
서경대학교,2023년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
서경대학교,2023년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
서경대학교,2023년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
서경대학교,2023년,교비,5.시간제등록금,,0.0,value_mismatch,,
서경대학교,2023년,교비,5.특별회계사업비,,0.0,value_mismatch,,
서경대학교,2023년,교비,6.기타입학금,,0.0,value_mismatch,,
서경대학교,2023년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
서울여자대학교,2023년,교비,5.기관장 업무추진비[1601],11100.0,0.0,value_mismatch,,
서울여자대학교,2023년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
서울여자대학교,2023년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
서울여자대학교,2023년,교비,5.기타 업무추진비[1603],21466.0,0.0,value_mismatch,,
서울여자대학교,2023년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
서울여자대학교,2023년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
서울여자대학교,2023년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
서울여자대학교,2023년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
서울여자대학교,2023년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
서울여자대학교,2023년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
서울여자대학교,2023년,교비,5.시간제등록금,,0.0,value_mismatch,,
서울여자대학교,2023년,교비,5.특별회계사업비,,0.0,value_mismatch,,
서울여자대학교,2023년,교비,6.기타입학금,,0.0,value_mismatch,,
서울여자대학교,2023년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
성신여자대학교,2023년,교비,5.기관장 업무추진비[1601],6656.0,6655.84,value_mismatch,,
성신여자대학교,2023년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
성신여자대학교,2023년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
성신여자대학교,2023년,교비,5.기타 업무추진비[1603],11953.0,11952.65,value_mismatch,,
성신여자대학교,2023년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
성신여자대학교,2023년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
성신여자대학교,2023년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
성신여자대학교,2023년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
성신여자대학교,2023년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
성신여자대학교,2023년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
성신여자대학교,2023년,교비,5.시간제등록금,,0.0,value_mismatch,,
성신여자대학교,2023년,교비,5.특별회계사업비,,0.0,value_mismatch,,
성신여자대학교,2023년,교비,6.기타입학금,,0.0,value_mismatch,,
성신여자대학교,2023년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
세종대학교,2023년,교비,5.기관장 업무추진비[1601],19792.0,19791.6,value_mismatch,,
세종대학교,2023년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
세종대학교,2023년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
세종대학교,2023년,교비,5.기타 업무추진비[1603],317344.0,291927.949,value_mismatch,,
세종대학교,2023년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
세종대학교,2023년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
세종대학교,2023년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
세종대학교,2023년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
세종대학교,2023년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
세종대학교,2023년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
세종대학교,2023년,교비,5.시간제등록금,,0.0,value_mismatch,,
세종대학교,2023년,교비,5.특별회계사업비,,0.0,value_mismatch,,
세종대학교,2023년,교비,6.기타입학금,,0.0,value_mismatch,,
세종대학교,2023년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
숙명여자대학교,2023년,교비,5.기관장 업무추진비[1601],26977.0,26976.666,value_mismatch,,
숙명여자대학교,2023년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
숙명여자대학교,2023년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
숙명여자대학교,2023년,교비,5.기타 업무추진비[1603],66519.0,64393.341,value_mismatch,,
숙명여자대학교,2023년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
숙명여자대학교,2023년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
숙명여자대학교,2023년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
숙명여자대학교,2023년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
숙명여자대학교,2023년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
숙명여자대학교,2023년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
숙명여자대학교,2023년,교비,5.시간제등록금,,0.0,value_mismatch,,
숙명여자대학교,2023년,교비,5.특별회계사업비,,0.0,value_mismatch,,
숙명여자대학교,2023년,교비,6.기타입학금,,0.0,value_mismatch,,
숙명여자대학교,2023년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
숭실대학교,2023년,교비,5.기관장 업무추진비[1601],28116.0,0.0,value_mismatch,,
숭실대학교,2023년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
숭실대학교,2023년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
숭실대학교,2023년,교비,5.기타 업무추진비[1603],44014.0,17500.46,value_mismatch,,
숭실대학교,2023년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
숭실대학교,2023년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
숭실대학교,2023년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
숭실대학교,2023년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
숭실대학교,2023년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
숭실대학교,2023년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
숭실대학교,2023년,교비,5.시간제등록금,,0.0,value_mismatch,,
숭실대학교,2023년,교비,5.특별회계사업비,,0.0,value_mismatch,,
숭실대학교,2023년,교비,6.기타입학금,,0.0,value_mismatch,,
숭실대학교,2023년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
이화여자대학교,2023년,교비,5.기관장 업무추진비[1601],4300.0,0.0,value_mismatch,,
이화여자대학교,2023년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
이화여자대학교,2023년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
이화여자대학교,2023년,교비,5.기타 업무추진비[1603],131160.0,0.0,value_mismatch,,
이화여자대학교,2023년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
이화여자대학교,2023년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
이화여자대학교,2023년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
이화여자대학교,2023년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
이화여자대학교,2023년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
이화여자대학교,2023년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
이화여자대학교,2023년,교비,5.시간제등록금,,0.0,value_mismatch,,
이화여자대학교,2023년,교비,5.특별회계사업비,,0.0,value_mismatch,,
이화여자대학교,2023년,교비,6.기타입학금,,0.0,value_mismatch,,
이화여자대학교,2023년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
한성대학교,2023년,교비,5.기관장 업무추진비[1601],12236.0,12236.362,value_mismatch,,
한성대학교,2023년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
한성대학교,2023년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
한성대학교,2023년,교비,5.기타 업무추진비[1603],102899.0,99543.761,value_mismatch,,
한성대학교,2023년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
한성대학교,2023년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
한성대학교,2023년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
한성대학교,2023년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
한성대학교,2023년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
한성대학교,2023년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
한성대학교,2023년,교비,5.시간제등록금,,0.0,value_mismatch,,
한성대학교,2023년,교비,5.특별회계사업비,,0.0,value_mismatch,,
한성대학교,2023년,교비,6.기타입학금,,0.0,value_mismatch,,
한성대학교,2023년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
한양대학교,2023년,교비,5.기관장 업무추진비[1601],29890.0,0.0,value_mismatch,,
한양대학교,2023년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
한양대학교,2023년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
한양대학교,2023년,교비,5.기타 업무추진비[1603],17558.0,0.0,value_mismatch,,
한양대학교,2023년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
한양대학교,2023년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
한양대학교,2023년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
한양대학교,2023년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
한양대학교,2023년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
한양대학교,2023년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
한양대학교,2023년,교비,5.시간제등록금,,0.0,value_mismatch,,
한양대학교,2023년,교비,5.특별회계사업비,,0.0,value_mismatch,,
한양대학교,2023년,교비,6.기타입학금,,0.0,value_mismatch,,
한양대학교,2023년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
가톨릭대학교,2024년,법인,5.기관장 업무추진비[1601],,0.0,value_mismatch,,
가톨릭대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
가톨릭대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
가톨릭대학교,2024년,법인,5.기타 업무추진비[1603],5885.0,0.0,value_mismatch,,
가톨릭대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
가톨릭대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
가톨릭대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
가톨릭대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
가톨릭대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
가톨릭대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
가톨릭대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
가톨릭대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
가톨릭대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
가톨릭대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
강서대학교,2024년,법인,5.기관장 업무추진비[1601],9804.0,12757.34,value_mismatch,,
강서대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
강서대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
강서대학교,2024년,법인,5.기타 업무추진비[1603],,33548.11,value_mismatch,,
강서대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
강서대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
강서대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
강서대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
강서대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
강서대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
강서대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
강서대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
강서대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
강서대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
건국대학교,2024년,법인,5.기관장 업무추진비[1601],,8672.6,value_mismatch,,
건국대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
건국대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
건국대학교,2024년,법인,5.기타 업무추진비[1603],60889.0,438062.355,value_mismatch,,
건국대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
건국대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
건국대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
건국대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
건국대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
건국대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
건국대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
건국대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
건국대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
건국대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
광운대학교,2024년,법인,5.기관장 업무추진비[1601],,3773.4,value_mismatch,,
광운대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
광운대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
광운대학교,2024년,법인,5.기타 업무추진비[1603],,0.0,value_mismatch,,
광운대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
광운대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
광운대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
광운대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
광운대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
광운대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
광운대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
광운대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
광운대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
광운대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
덕성여자대학교,2024년,법인,5.기관장 업무추진비[1601],39451.0,0.0,value_mismatch,,
덕성여자대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
덕성여자대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
덕성여자대학교,2024년,법인,5.기타 업무추진비[1603],20906.0,0.0,value_mismatch,,
덕성여자대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
덕성여자대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
덕성여자대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
덕성여자대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
덕성여자대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
덕성여자대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
덕성여자대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
덕성여자대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
덕성여자대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
덕성여자대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
동덕여자대학교,2024년,법인,5.기관장 업무추진비[1601],,2872.1,value_mismatch,,
동덕여자대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
동덕여자대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
동덕여자대학교,2024년,법인,5.기타 업무추진비[1603],4110.0,0.0,value_mismatch,,
동덕여자대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
동덕여자대학교,2024년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
동덕여자대학교,2024년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
동덕여자대학교,2024년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
동덕여자대학교,2024년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
동덕여자대학교,2024년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
동덕여자대학교,2024년,법인,5.시간제등록금,,0.0,value_mismatch,,
동덕여자대학교,2024년,법인,5.특별회계사업비,,0.0,value_mismatch,,
동덕여자대학교,2024년,법인,6.기타입학금,,0.0,value_mismatch,,
동덕여자대학교,2024년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
서경대학교,2024년,법인,5.기관장 업무추진비[1601],,4218.5,value_mismatch,,
서경대학교,2024년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
서경대학교,2024년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
서경대학교,2024년,법인,5.기타 업무추진비[1603],279.0,13981.5,value_mismatch,,
서경대학교,2024년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
